cycle,measurement,series
0,1.00,cohort-01-control
1,1.08,cohort-01-control
2,1.17,cohort-01-control
3,1.24,cohort-01-control
0,0.94,cohort-02-control
1,1.01,cohort-02-control
2,1.09,cohort-02-control
3,1.16,cohort-02-control
0,1.08,cohort-03-treatment
1,1.22,cohort-03-treatment
2,1.37,cohort-03-treatment
3,1.52,cohort-03-treatment
0,1.12,cohort-04-treatment
1,1.29,cohort-04-treatment
2,1.45,cohort-04-treatment
3,1.63,cohort-04-treatment
0,0.88,cohort-05-reference
1,0.96,cohort-05-reference
2,1.04,cohort-05-reference
3,1.11,cohort-05-reference
0,0.91,cohort-06-reference
1,1.03,cohort-06-reference
2,1.14,cohort-06-reference
3,1.27,cohort-06-reference
0,1.04,cohort-07-validation
1,1.18,cohort-07-validation
2,1.31,cohort-07-validation
3,1.43,cohort-07-validation
0,0.98,cohort-08-validation
1,1.12,cohort-08-validation
2,1.22,cohort-08-validation
3,1.35,cohort-08-validation
